example,A_states,B_states,omegaVPLinc,ultimate
KroeningSharyginaTsitovichWintersteiger-CAV2010-Ex.c,12,6,0.63,2.74
openbsd_cmemrchr-alloca-1.i,24,6,0.87,3.03
diskperf_simpl1.cil.c,294,5,98.88,3.79
sum01-2.i,19,6,0.69,2.84
ChenFlurMukhopadhyay-SAS2012-Ex2.13.c,11,5,0.55,2.74
nondet_ll_search-alloca-2.i,29,6,-0.92,-3.12
add_first_alloca.i,16,6,0.66,2.91
terminator_03-2.i,20,6,0.69,3.02
id_i5_o5-2.c,20,9,0.62,2.8
openbsd_cstrncmp-alloca-1.i,25,8,0.96,2.74
genady.c,11,5,0.57,2.68
mutual_simple.i,22,10,0.7,7.65
NestedRecursion_1a-2.c,27,5,-0.87,-2.75
cstrcat-alloca-1.i,24,6,0.82,3.23
Et3_true.c,22,7,0.7,5.34
HeizmannHoenickeLeikePodelski-ATVA2013-Fig7_true-termination.c,14,7,0.6,2.94
cstrlen_reverse_alloca.i,20,7,0.7,3.0
id_i10_o10-1.c,20,9,0.75,3.32
Ex03.c,12,6,-0.62,-2.79
cstrlen_diffterm_alloca.i,20,7,0.71,2.74
rec_malloc_ex5B.i,32,15,-3.41,-3.25
AliasDarteFeautrierGonnord-SAS2010-aaron2.c,12,6,0.63,2.72
jm2006_variant.i,21,7,0.73,2.82
ChenFlurMukhopadhyay-SAS2012-Ex1.04_true-termination.c,11,5,0.59,2.66
sum04-2.i,18,6,0.7,3.14
id_i5_o5-1.c,20,9,0.65,2.91
afnp2014.i,18,5,0.68,2.7
a.06_false-no-overflow.c,11,5,0.61,2.7
cstrlen_malloc.i,20,7,0.67,2.86
b.07.c,11,5,0.61,2.71
ChenFlurMukhopadhyay-SAS2012-Ex2.22_true-termination.c,11,5,0.58,2.59
AliasDarteFeautrierGonnord-SAS2010-random1d-2.c,14,6,0.68,2.73
minepump_spec3_product17.cil.c,155,15,-279.36,-5.34
count_by_1.i,19,6,0.7,2.81
minepump_spec4_product13.cil.c,152,3,-9.43,-2.8
PastaB2.c,11,5,0.6,2.72
b.07_false-no-overflow.c,11,5,0.59,2.58
ChenFlurMukhopadhyay-SAS2012-Ex3.09.c,11,5,0.59,2.59
minepump_spec2_product27.cil.c,168,3,-12.11,-3.04
easy2-2.c,11,5,0.64,2.72
ChenFlurMukhopadhyay-SAS2012-Ex1.02.c,11,5,0.59,2.72
Urban-2013WST-Fig1-alloca.i,14,8,-0.69,-2.79
a.05_false-no-overflow.c,11,5,0.59,2.77
Cairo.c,12,6,0.63,2.71
PastaA4.c,11,5,0.61,2.61
EvenOdd03.c,29,14,1.02,2.97
ChenFlurMukhopadhyay-SAS2012-Ex3.09_true-termination.c,11,5,0.59,2.77
cggmp2005.i,18,5,0.66,2.9
